Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p234_018_mic2.flac,Whisper-CT2-large, aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,aristotle thought that the rainbow was caused by reflection of the sun's rays by the rain.,9.924559831619263,1.732935870226756,51.6,1785.4765625,0.0
VCTK,p234_019_mic1.flac,Whisper-CT2-large, since then physicists have found that it is not a reflection but refraction by the raindrops which causes the rainbows.,"since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",10.652233362197876,1.4713791615170504,46.9,1775.55859375,0.10526315789473684
VCTK,p234_019_mic2.flac,Whisper-CT2-large, since then physicists have found that it is not a reflection but refraction by the raindrops which causes the rainbows.,"since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.",10.926458835601807,1.509257570053947,51.6,1772.0,0.10526315789473684
VCTK,p234_020_mic1.flac,Whisper-CT2-large, many complicated ideas about the rainbow have been formed.,many complicated ideas about the rainbow have been formed.,9.567583560943604,1.8344225275428323,51.6,1771.16796875,0.0
VCTK,p234_020_mic2.flac,Whisper-CT2-large, many complicated ideas about the rainbow have been formed.,many complicated ideas about the rainbow have been formed.,9.463151454925537,1.8143994353317214,51.6,1773.4921875,0.0
VCTK,p234_021_mic1.flac,Whisper-CT2-large, the difference in the rainbow depends considerably upon the size of the drops and the width of the colour band increases as the size of the drops increases.,"the difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",10.681562662124634,1.1121076888314911,51.6,1776.984375,0.07142857142857142
VCTK,p234_021_mic2.flac,Whisper-CT2-large, the difference in the rainbow depends considerably upon the size of the drops and the width of the colour band increases as the size of the drops increases.,"the difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.",11.068203926086426,1.152362727918245,46.9,1778.984375,0.07142857142857142
VCTK,p234_022_mic1.flac,Whisper-CT2-large, the actual primary rainbow observed is said to be the effects of superimposition of a number of bows.,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,10.248628854751587,1.52971268969444,51.6,1784.98046875,0.1111111111111111
VCTK,p234_022_mic2.flac,Whisper-CT2-large, the actual primary rainbow observed is said to be the effect of superimposition of a number of bows.,the actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.,10.419683456420898,1.5552443387094061,46.9,1789.04296875,0.05555555555555555
VCTK,p234_023_mic1.flac,Whisper-CT2-large, if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow.,"if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",11.661475896835327,1.2231141303023654,46.9,1786.6015625,0.05555555555555555
VCTK,p234_023_mic2.flac,Whisper-CT2-large, if the red of the second bow falls upon the green of the first the result is to give a bow with an abnormally wide yellow band since red and green light when mixed form yellow.,"if the red of the second bow falls upon the green of the first, the result is to give a bow with an abnormally wide yellow band, since red and green light when mixed form yellow.",11.676588296890259,1.2246991946813077,51.6,1784.65625,0.05555555555555555
VCTK,p234_024_mic1.flac,Whisper-CT2-large," this is a very common type of bow, one showing mainly red and yellow with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",10.789424896240234,1.5696182277799269,51.6,1771.515625,0.047619047619047616
VCTK,p234_024_mic2.flac,Whisper-CT2-large," this is a very common type of bow, one showing mainly red and yellow with little or no green or blue.","this is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.",10.398496627807617,1.5127469726586178,51.6,1771.5234375,0.047619047619047616
VCTK,p234_025_mic1.flac,Whisper-CT2-large, we are a service industry.,we are a service industry.,9.059781551361084,3.123299728983812,51.6,1793.8203125,0.0
VCTK,p234_025_mic2.flac,Whisper-CT2-large, we are a service industry.,we are a service industry.,9.322274208068848,3.213792335114302,55.4,1794.20703125,0.0
VCTK,p234_026_mic1.flac,Whisper-CT2-large, but we will have to wait.,but we will have to wait.,9.324268102645874,4.04421213835076,51.6,1799.0625,0.0
VCTK,p234_026_mic2.flac,Whisper-CT2-large, but we will have to wait.,but we will have to wait.,9.578954696655273,4.154677281955517,56.2,1793.16015625,0.0
VCTK,p234_027_mic1.flac,Whisper-CT2-large, police were called to the scene according to the weekend reports.,"police were called to the scene, according to the weekend reports.",9.581237077713013,2.6076715187352555,51.6,1776.62109375,0.09090909090909091
VCTK,p234_027_mic2.flac,Whisper-CT2-large, police were called to the scene according to the weekend reports.,"police were called to the scene, according to the weekend reports.",9.95709776878357,2.709967413426841,51.6,1777.1015625,0.09090909090909091
VCTK,p234_028_mic1.flac,Whisper-CT2-large," i am not interested in the money, it is the principle.","i am not interested in the money, it is the principle.",9.94420599937439,2.5975005059259844,51.6,1776.09375,0.0
VCTK,p234_028_mic2.flac,Whisper-CT2-large," i am not interested in the money, it is the principle.","i am not interested in the money, it is the principle.",9.860969305038452,2.5757584628043104,51.6,1776.203125,0.0
VCTK,p234_029_mic1.flac,Whisper-CT2-large," however, the following year the cancer returned.","however, the following year the cancer returned.",9.417757987976074,2.595481305070659,51.6,1769.8203125,0.0
VCTK,p234_029_mic2.flac,Whisper-CT2-large," however, the following year the cancer returned.","however, the following year the cancer returned.",9.67206358909607,2.6655665030895928,51.6,1770.45703125,0.0
VCTK,p234_030_mic1.flac,Whisper-CT2-large, on our numbers the price is in line with the asset value.,"on our numbers, the price is in line with the asset value.",9.696943998336792,1.9287565292995943,51.6,1777.1484375,0.08333333333333333
VCTK,p234_030_mic2.flac,Whisper-CT2-large, on our numbers the price is in line with the asset value.,"on our numbers, the price is in line with the asset value.",9.478022336959839,1.8852122349468234,51.6,1777.703125,0.08333333333333333
VCTK,p234_031_mic1.flac,Whisper-CT2-large, it is on the internet.,it is on the internet.,9.335454225540161,3.9753178451746143,51.6,1799.69921875,0.0
VCTK,p234_031_mic2.flac,Whisper-CT2-large, it is on the internet.,it is on the internet.,9.136446475982666,3.8905743459263844,51.6,1799.7578125,0.0
VCTK,p234_032_mic1.flac,Whisper-CT2-large, last night mr. robertson said he was delighted.,"last night, mr robertson said he was delighted.",9.389452695846558,2.682189876931982,51.6,1774.8203125,0.25
VCTK,p234_032_mic2.flac,Whisper-CT2-large, last night mr. robertson said he was delighted.,"last night, mr robertson said he was delighted.",9.554244995117188,2.729264424428829,51.6,1774.82421875,0.25
VCTK,p234_033_mic1.flac,Whisper-CT2-large, this is a central issue.,this is a central issue.,9.185729503631592,3.5856952480325,51.6,1798.53515625,0.0
VCTK,p234_033_mic2.flac,Whisper-CT2-large, this is a central issue.,this is a central issue.,9.190039157867432,3.5873775430214834,51.6,1798.81640625,0.0
VCTK,p234_034_mic1.flac,Whisper-CT2-large, it's really no great surprise because the price difference is so much.,"it's really no great surprise, because the price difference is so much.",9.887577295303345,2.0869223639930023,51.6,1775.6640625,0.08333333333333333
VCTK,p234_034_mic2.flac,Whisper-CT2-large, it's really no great surprise because the price difference is so much.,"it's really no great surprise, because the price difference is so much.",9.940381050109863,2.0980673931055303,51.6,1778.30078125,0.08333333333333333
VCTK,p234_035_mic1.flac,Whisper-CT2-large, history is in the making.,history is in the making.,9.336482524871826,3.0360487852709683,50.8,1800.9140625,0.0
VCTK,p234_035_mic2.flac,Whisper-CT2-large, history is in the making.,history is in the making.,9.38899827003479,3.0531259193934686,51.6,1801.046875,0.0
VCTK,p234_036_mic1.flac,Whisper-CT2-large, it was sold at a loss.,it was sold at a loss.,9.415551662445068,3.196905141100398,51.6,1806.6171875,0.0
VCTK,p234_036_mic2.flac,Whisper-CT2-large, it was sold at a loss.,it was sold at a loss.,9.22610068321228,3.1325799872263524,51.6,1798.97265625,0.0
VCTK,p234_037_mic1.flac,Whisper-CT2-large," however, they continued their pursuit of victory.","however, they continued in their pursuit of victory.",9.472311735153198,2.1756569414796254,51.6,1771.19140625,0.125
VCTK,p234_037_mic2.flac,Whisper-CT2-large," however, they continued their pursuit of victory.","however, they continued in their pursuit of victory.",9.541826725006104,2.191623558123911,51.6,1771.82421875,0.125
VCTK,p234_038_mic1.flac,Whisper-CT2-large, victory was never in doubt.,victory was never in doubt.,9.328631162643433,3.9021385069139685,51.6,1798.1171875,0.0
VCTK,p234_038_mic2.flac,Whisper-CT2-large, victory was never in doubt.,victory was never in doubt.,9.200283765792847,3.8484511747876415,51.6,1798.20703125,0.0
VCTK,p234_039_mic1.flac,Whisper-CT2-large, two other men including the taxi driver were wounded in the attack.,"two other men, including the taxi driver, were wounded in the attack.",9.679874420166016,1.7023924528925685,51.6,1777.73828125,0.16666666666666666
VCTK,p234_039_mic2.flac,Whisper-CT2-large, two other men including the taxi driver were wounded in the attack.,"two other men, including the taxi driver, were wounded in the attack.",9.930066347122192,1.7463935245735727,51.6,1777.73828125,0.16666666666666666
VCTK,p234_040_mic1.flac,Whisper-CT2-large, we are the party of the future.,we are the party of the future.,9.331478357315063,3.077833551970226,51.6,1770.85546875,0.0
VCTK,p234_040_mic2.flac,Whisper-CT2-large, we are the party of the future.,we are the party of the future.,9.292680740356445,3.0650368007332567,56.2,1803.09765625,0.0
VCTK,p234_041_mic1.flac,Whisper-CT2-large, i have never been a member of the council.,i have never been a member of the council.,9.49612832069397,3.318149227584702,51.6,1774.03125,0.0
VCTK,p234_041_mic2.flac,Whisper-CT2-large, i have never been a member of the council.,i have never been a member of the council.,9.453565120697021,3.3032767401430956,51.6,1773.33984375,0.0
VCTK,p234_042_mic1.flac,Whisper-CT2-large, he was in his element.,he was in his element.,8.985985040664673,4.121775146225411,56.2,1792.37890625,0.0
VCTK,p234_042_mic2.flac,Whisper-CT2-large, he was in his element.,he was in his element.,9.058288812637329,4.154940112441869,46.9,1795.2734375,0.0
VCTK,p234_043_mic1.flac,Whisper-CT2-large, that means an extra two years.,that means an extra two years.,9.255120515823364,3.670785351089236,51.6,1799.5,0.0
VCTK,p234_043_mic2.flac,Whisper-CT2-large, that means an extra two years.,that means an extra two years.,9.183895826339722,3.6425360650485588,51.6,1799.5078125,0.0
VCTK,p234_044_mic1.flac,Whisper-CT2-large, at the moment we do not know the extent of their injuries.,"at the moment, we do not know the extent of their injuries.",9.52793025970459,3.2681429227436265,51.6,1777.0390625,0.08333333333333333
VCTK,p234_044_mic2.flac,Whisper-CT2-large, at the moment we do not know the extent of their injuries.,"at the moment, we do not know the extent of their injuries.",9.767035722732544,3.3501576736375287,55.4,1777.0390625,0.08333333333333333
VCTK,p234_045_mic1.flac,Whisper-CT2-large, all businesses continue to trade.,all businesses continue to trade.,9.235003471374512,3.1338736965243523,51.6,1795.94140625,0.0
VCTK,p234_045_mic2.flac,Whisper-CT2-large, all businesses continue to trade.,all businesses continue to trade.,9.196619510650635,3.1208482022455635,51.6,1797.54296875,0.0
VCTK,p234_046_mic1.flac,Whisper-CT2-large, the man became a reporter.,the man became a reporter.,9.364921808242798,3.4247030390429027,51.6,1798.3515625,0.0
VCTK,p234_046_mic2.flac,Whisper-CT2-large, the man became a reporter.,the man became a reporter.,9.284841537475586,3.3954181018827807,51.6,1798.37109375,0.0
VCTK,p234_047_mic1.flac,Whisper-CT2-large, it depends on the decisions of the member states.,it depends on the decisions of the member states.,9.527974367141724,2.825143897894175,51.6,1772.08984375,0.0
VCTK,p234_047_mic2.flac,Whisper-CT2-large, it depends on the decisions of the member states.,it depends on the decisions of the member states.,9.33968710899353,2.769314759620772,51.6,1771.4140625,0.0
VCTK,p234_048_mic1.flac,Whisper-CT2-large, it is all starting to come together.,it is all starting to come together.,9.397850751876831,2.93379142742921,50.0,1768.83203125,0.0
VCTK,p234_048_mic2.flac,Whisper-CT2-large, it is all starting to come together.,it is all starting to come together.,9.549018383026123,2.9809824620689125,56.2,1798.44921875,0.0
VCTK,p234_049_mic1.flac,Whisper-CT2-large, part of the complex is historic.,part of the complex is historic.,9.420026540756226,3.1049488000514938,51.6,1796.69921875,0.0
VCTK,p234_049_mic2.flac,Whisper-CT2-large, part of the complex is historic.,part of the complex is historic.,9.42561674118042,3.1067913942335856,51.6,1796.71484375,0.0
VCTK,p234_050_mic1.flac,Whisper-CT2-large, this strategy is not without risk.,the strategy is not without risk.,9.418812274932861,2.8488978108610112,56.2,1797.06640625,0.16666666666666666
VCTK,p234_050_mic2.flac,Whisper-CT2-large, this strategy is not without risk.,the strategy is not without risk.,9.186702013015747,2.7786916746994583,51.6,1799.046875,0.16666666666666666
VCTK,p234_051_mic1.flac,Whisper-CT2-large," but after a dip in sales, growth was recorded.","but, after a dip in sales, growth was recorded.",9.533127546310425,2.30316300274765,51.6,1771.06640625,0.1111111111111111
