Dataset,Filename,Algorithm,Transcription,GroundTruth,ExecutionTime,RealTimeFactor,CPUUsage,MemoryUsage,WER
VCTK,p246_197_mic2.flac,Whisper-CT2-distil-large, the album was widely expected to be a commercial disaster.,the album was widely expected to be a commercial disaster.,7.939326047897339,1.6406885445104349,60.9,1599.76171875,0.0
VCTK,p246_198_mic1.flac,Whisper-CT2-distil-large," it's all about money, money, money.","it's all about money, money, money.",7.84756326675415,2.284699869014746,56.2,1599.76953125,0.0
VCTK,p246_198_mic2.flac,Whisper-CT2-distil-large," it's all about money, money, money.","it's all about money, money, money.",7.858419418334961,2.287860474065203,56.2,1599.765625,0.0
VCTK,p246_199_mic1.flac,Whisper-CT2-distil-large," some realism was needed about time, resources and management.","some realism was needed about time, resources and management.",7.981743335723877,1.5539453825192804,60.9,1599.76953125,0.0
VCTK,p246_199_mic2.flac,Whisper-CT2-distil-large," some realism was needed about time, resources and management.","some realism was needed about time, resources and management.",8.010544538497925,1.5595526156987063,60.9,1596.01953125,0.0
VCTK,p246_200_mic1.flac,Whisper-CT2-distil-large," we're not seeing an image of the person, he said.","we're not seeing an image of the person, he said.",7.882740020751953,2.3158277748636276,60.9,1597.8671875,0.0
VCTK,p246_200_mic2.flac,Whisper-CT2-distil-large," we're not seeing an image of the person, he said.","we're not seeing an image of the person, he said.",7.848678350448608,2.3058209800259095,56.2,1597.890625,0.0
VCTK,p246_201_mic1.flac,Whisper-CT2-distil-large, i will win.,i will win.,7.824764966964722,3.953940040786039,60.9,1598.74609375,0.0
VCTK,p246_201_mic2.flac,Whisper-CT2-distil-large, i will win.,i will win.,7.847505569458008,3.965431118042597,60.9,1598.74609375,0.0
VCTK,p246_202_mic1.flac,Whisper-CT2-distil-large, feel the heat?,feel the heat?,8.026726722717285,4.348516187068201,60.9,1598.84765625,0.0
VCTK,p246_202_mic2.flac,Whisper-CT2-distil-large, feel the heat.,feel the heat?,7.8594746589660645,4.257906610877655,60.9,1598.90234375,0.3333333333333333
VCTK,p246_203_mic1.flac,Whisper-CT2-distil-large, he knows a lot.,he knows a lot.,7.906908988952637,3.9355395902996424,60.9,1598.94140625,0.0
VCTK,p246_203_mic2.flac,Whisper-CT2-distil-large, he knows a lot.,he knows a lot.,7.99411416053772,3.9789445929032485,60.9,1597.41796875,0.0
VCTK,p246_204_mic1.flac,Whisper-CT2-distil-large," we have the experience, the courses and an abundance of confidence.","we have the experience, the courses, and an abundance of confidence.",7.7595438957214355,1.4191042711065645,56.2,1596.21484375,0.09090909090909091
VCTK,p246_204_mic2.flac,Whisper-CT2-distil-large," we have the experience, the courses and an abundance of confidence.","we have the experience, the courses, and an abundance of confidence.",7.914592027664185,1.447460250430088,56.2,1599.484375,0.09090909090909091
VCTK,p246_205_mic1.flac,Whisper-CT2-distil-large, it had all been arranged.,it had all been arranged.,7.745968341827393,3.072095320942557,60.9,1599.0703125,0.0
VCTK,p246_205_mic2.flac,Whisper-CT2-distil-large, it had all been arranged.,it had all been arranged.,7.706921100616455,3.056608961881149,56.2,1599.078125,0.0
VCTK,p246_206_mic1.flac,Whisper-CT2-distil-large, i have decided to quit the show.,i have decided to quit the show.,7.89266562461853,2.8858449243718636,60.9,1599.1015625,0.0
VCTK,p246_206_mic2.flac,Whisper-CT2-distil-large, i have decided to quit the show.,i have decided to quit the show.,8.036279439926147,2.9383553460325045,60.9,1596.09765625,0.0
VCTK,p246_207_mic1.flac,Whisper-CT2-distil-large, my neighbours are horrified.,my neighbours are horrified.,7.864305734634399,3.2311318798785496,60.9,1597.40625,0.0
VCTK,p246_207_mic2.flac,Whisper-CT2-distil-large, my neighbours are horrified.,my neighbours are horrified.,7.806528091430664,3.2073933336928806,60.9,1597.40625,0.0
VCTK,p246_208_mic1.flac,Whisper-CT2-distil-large, it's not ideal.,it's not ideal.,7.705955266952515,4.289675540303161,60.9,1595.9765625,0.0
VCTK,p246_208_mic2.flac,Whisper-CT2-distil-large, it's not ideal.,it's not ideal.,7.901225566864014,4.398376694184798,60.9,1598.296875,0.0
VCTK,p246_209_mic1.flac,Whisper-CT2-distil-large, in each case they were a goal down.,in each case they were a goal down.,8.001857280731201,2.692924646986922,60.9,1598.6875,0.0
VCTK,p246_209_mic2.flac,Whisper-CT2-distil-large, in each case they were a goal down.,in each case they were a goal down.,8.04736614227295,2.708240083216608,60.9,1598.71484375,0.0
VCTK,p246_210_mic1.flac,Whisper-CT2-distil-large, i have wanted to buy one for the national gallery.,i have wanted to buy one for the national gallery.,8.03691029548645,2.2417117648142204,60.9,1598.9375,0.0
VCTK,p246_210_mic2.flac,Whisper-CT2-distil-large, i have wanted to buy one for the national gallery.,i have wanted to buy one for the national gallery.,7.9919798374176025,2.2291794442148487,60.9,1598.94140625,0.0
VCTK,p246_211_mic1.flac,Whisper-CT2-distil-large," however, dundee deserved to win this game.","however, dundee deserved to win this game.",7.854385852813721,1.8888775817783943,60.9,1599.0078125,0.0
VCTK,p246_211_mic2.flac,Whisper-CT2-distil-large," however, dundee deserved to win this game.","however, dundee deserved to win this game.",7.820696115493774,1.880775638386238,56.2,1599.01171875,0.0
VCTK,p246_212_mic1.flac,Whisper-CT2-distil-large," for the refugees, the return will not come a moment too soon.","for the refugees, the return will not come a moment too soon.",8.01927661895752,1.7721423960791722,60.9,1599.0703125,0.0
VCTK,p246_212_mic2.flac,Whisper-CT2-distil-large," for the refugees, the return will not come a moment too soon.","for the refugees, the return will not come a moment too soon.",7.862298488616943,1.737452533981618,60.9,1599.0703125,0.0
VCTK,p246_213_mic1.flac,Whisper-CT2-distil-large, on a technical level they were not afraid to play good football.,"on a technical level, they were not afraid to play good football.",7.978904485702515,1.766066500877163,60.9,1599.0703125,0.08333333333333333
VCTK,p246_213_mic2.flac,Whisper-CT2-distil-large," on a technical level, they were not afraid to play good football.","on a technical level, they were not afraid to play good football.",7.9638831615448,1.7627416512764074,56.2,1599.0703125,0.0
VCTK,p246_214_mic1.flac,Whisper-CT2-distil-large, the council has proposed a temporary barrier to protect the monument.,the council has proposed a temporary barrier to protect the monument.,7.8923659324646,1.4474046633718363,60.9,1600.34375,0.0
VCTK,p246_214_mic2.flac,Whisper-CT2-distil-large, the council has proposed a temporary barrier to protect the monument.,the council has proposed a temporary barrier to protect the monument.,8.073092699050903,1.4805486872287537,60.9,1600.34375,0.0
VCTK,p246_215_mic1.flac,Whisper-CT2-distil-large, the report is due out next month.,the report is due out next month.,7.844789743423462,2.58289484370465,60.9,1596.16015625,0.0
VCTK,p246_215_mic2.flac,Whisper-CT2-distil-large, the report is due out next month.,the report is due out next month.,7.9221391677856445,2.6083621201878846,60.9,1597.87109375,0.0
VCTK,p246_216_mic1.flac,Whisper-CT2-distil-large, because they didn't want to know.,because they didn't want to know.,7.856313943862915,2.7100277346581763,56.2,1597.91796875,0.0
VCTK,p246_216_mic2.flac,Whisper-CT2-distil-large, because they didn't want to know.,because they didn't want to know.,8.106656789779663,2.7963832520745364,56.2,1594.8828125,0.0
VCTK,p246_217_mic1.flac,Whisper-CT2-distil-large, at the top of the structure will remain the post of headteacher.,at the top of the structure will remain the post of headteacher.,8.137231826782227,1.7078878847270913,60.9,1599.4453125,0.0
VCTK,p246_217_mic2.flac,Whisper-CT2-distil-large, at the top of the structure will remain the post of headteacher.,at the top of the structure will remain the post of headteacher.,7.888957738876343,1.6557787257584937,60.9,1599.52734375,0.0
VCTK,p246_218_mic1.flac,Whisper-CT2-distil-large," if it doesn't, it doesn't.","if it doesn't, it doesn't.",7.7988810539245605,2.854924693519664,60.0,1599.6015625,0.0
VCTK,p246_218_mic2.flac,Whisper-CT2-distil-large," if it doesn't, it doesn't.","if it doesn't, it doesn't.",7.743915319442749,2.834803469515279,56.2,1599.60546875,0.0
VCTK,p246_219_mic1.flac,Whisper-CT2-distil-large, lottery cash is rightly dependent on grassroots approval.,lottery cash is rightly dependent on grassroots approval.,7.88815450668335,1.5433744199407353,60.0,1599.80859375,0.0
VCTK,p246_219_mic2.flac,Whisper-CT2-distil-large, lottery cash is rightly dependent on grassroots approval.,lottery cash is rightly dependent on grassroots approval.,7.822501182556152,1.5305288727400381,60.9,1599.80859375,0.0
VCTK,p246_220_mic1.flac,Whisper-CT2-distil-large, it's a question of creating a future awareness.,it's a question of creating a future awareness.,7.929346084594727,1.8722906857886557,56.2,1599.87109375,0.0
VCTK,p246_220_mic2.flac,Whisper-CT2-distil-large, it's a question of creating a future awareness.,it's a question of creating a future awareness.,8.014233589172363,1.8923344677682732,60.9,1599.87109375,0.0
VCTK,p246_221_mic1.flac,Whisper-CT2-distil-large, i'd never seen a play about me.,i'd never seen a play about me.,7.7602434158325195,2.6297181299989476,60.9,1599.890625,0.0
VCTK,p246_221_mic2.flac,Whisper-CT2-distil-large, i'd never seen a play about me.,i'd never seen a play about me.,7.77539587020874,2.6348528508900264,56.2,1599.890625,0.0
VCTK,p246_222_mic1.flac,Whisper-CT2-distil-large, it's not before time.,it's not before time.,7.747248888015747,2.6253702707121787,60.9,1599.890625,0.0
VCTK,p246_222_mic2.flac,Whisper-CT2-distil-large, it's not before time.,it's not before time.,7.869823455810547,2.6669080644355305,60.9,1599.890625,0.0
VCTK,p246_223_mic1.flac,Whisper-CT2-distil-large, i didn't play too well in the third quarter.,i didn't play too well in the third quarter.,8.056880950927734,2.2511804275250666,56.2,1599.9921875,0.0
VCTK,p246_223_mic2.flac,Whisper-CT2-distil-large, i didn't play too well in the third quarter.,i didn't play too well in the third quarter.,8.000126838684082,2.2353227094524475,56.2,1599.99609375,0.0
VCTK,p246_224_mic1.flac,Whisper-CT2-distil-large, he said the winner had been chosen by consensus.,he said the winner had been chosen by consensus.,7.974385976791382,2.1932382945857354,60.9,1600.00390625,0.0
VCTK,p246_224_mic2.flac,Whisper-CT2-distil-large, he said the winner had been chosen by consensus.,he said the winner had been chosen by consensus.,7.957129001617432,2.1884920158239125,60.9,1600.0078125,0.0
VCTK,p246_225_mic1.flac,Whisper-CT2-distil-large, but she was.,but she was.,7.973914384841919,4.337184870732618,56.2,1596.59375,0.0
VCTK,p246_225_mic2.flac,Whisper-CT2-distil-large, but she was.,but she was.,7.735123157501221,4.2073011463155945,60.9,1598.96875,0.0
VCTK,p246_226_mic1.flac,Whisper-CT2-distil-large," jim wallace, the justice minister, acknowledged that prisoner numbers were a concern.","jim wallace, the justice minister, acknowledged that prisoner numbers were a concern.",7.945943355560303,1.219841112831804,60.9,1600.90625,0.0
VCTK,p246_226_mic2.flac,Whisper-CT2-distil-large," jim wallace, the justice minister, acknowledged that prisoner numbers were a concern.","jim wallace, the justice minister, acknowledged that prisoner numbers were a concern.",8.178572416305542,1.2555537374552752,60.9,1596.8046875,0.0
VCTK,p246_227_mic1.flac,Whisper-CT2-distil-large, at the time he was a living legend.,"at the time, he was a living legend.",7.7924110889434814,2.3395950026851926,60.9,1598.4609375,0.125
VCTK,p246_227_mic2.flac,Whisper-CT2-distil-large, at the time he was a living legend.,"at the time, he was a living legend.",7.917187690734863,2.377057953583326,60.9,1598.48828125,0.125
VCTK,p246_228_mic1.flac,Whisper-CT2-distil-large, my wife and family are the support system.,my wife and family are the support system.,8.064188003540039,2.147539025820121,60.9,1598.703125,0.0
VCTK,p246_228_mic2.flac,Whisper-CT2-distil-large, my wife and family are the support system.,my wife and family are the support system.,7.859053611755371,2.092910573246587,60.9,1598.734375,0.0
VCTK,p246_229_mic1.flac,Whisper-CT2-distil-large, dewar is certainly under attack from within his own party.,dewar is certainly under attack from within his own party.,8.112165927886963,1.6460818954757273,56.2,1599.921875,0.0
VCTK,p246_229_mic2.flac,Whisper-CT2-distil-large, dewar is certainly under attack from within his own party.,dewar is certainly under attack from within his own party.,7.967786550521851,1.6167851230386927,60.9,1599.92578125,0.0
VCTK,p246_230_mic1.flac,Whisper-CT2-distil-large," the role was a knockout, but really difficult.","the role was a knockout, but really difficult.",7.883200407028198,2.018013202302587,60.9,1599.953125,0.0
VCTK,p246_230_mic2.flac,Whisper-CT2-distil-large," the role was a knockout, but really difficult.","the role was a knockout, but really difficult.",8.004172325134277,2.0489806920581803,60.0,1599.953125,0.0
VCTK,p246_231_mic1.flac,Whisper-CT2-distil-large, but you think i'm going to argue with the big man.,but you think i'm going to argue with the big man?,8.052533149719238,2.0388095451389026,60.9,1599.95703125,0.09090909090909091
VCTK,p246_231_mic2.flac,Whisper-CT2-distil-large, but you think i'm going to argue with the big man.,but you think i'm going to argue with the big man?,7.905351638793945,2.001544865346443,60.9,1599.95703125,0.09090909090909091
VCTK,p246_232_mic1.flac,Whisper-CT2-distil-large, of course i was tempted.,of course i was tempted.,7.6942315101623535,3.2075725630990957,56.2,1600.61328125,0.0
VCTK,p246_232_mic2.flac,Whisper-CT2-distil-large, of course i was tempted.,of course i was tempted.,7.809612274169922,3.2556725159600512,60.9,1600.61328125,0.0
VCTK,p246_233_mic1.flac,Whisper-CT2-distil-large," well, they were the unlucky ones.","well, they were the unlucky ones.",7.908881664276123,2.803428865969456,56.2,1600.64453125,0.0
VCTK,p246_233_mic2.flac,Whisper-CT2-distil-large," well, they were the unlucky ones.","well, they were the unlucky ones.",7.8886473178863525,2.796256480142856,60.9,1600.64453125,0.0
VCTK,p246_234_mic1.flac,Whisper-CT2-distil-large, you should be.,you should be.,8.088218688964844,4.6105324688301605,60.9,1600.64453125,0.0
VCTK,p246_234_mic2.flac,Whisper-CT2-distil-large, you should be.,you should be.,7.808182239532471,4.450903112575809,60.9,1600.64453125,0.0
VCTK,p246_235_mic1.flac,Whisper-CT2-distil-large, it's quite nice.,it's quite nice.,7.88509202003479,3.5490788608879154,60.9,1596.703125,0.0
VCTK,p246_235_mic2.flac,Whisper-CT2-distil-large, it's quite nice.,it's quite nice.,7.919828176498413,3.5647136002543425,56.2,1599.5859375,0.0
VCTK,p246_236_mic1.flac,Whisper-CT2-distil-large, the home office would not release any further details about the group.,the home office would not release any further details about the group.,7.847378969192505,1.671700265046068,60.9,1599.90234375,0.0
